"reference_BaSO4_test_2 - Storage 140615"
"Wavelength nm."	"R%"
309,00	100,0554
309,50	100,1794
310,00	100,1792
310,50	100,3645
311,00	100,3855
311,50	100,2594
312,00	99,9891
312,50	100,1323
313,00	100,1787
313,50	100,1561
314,00	100,1334
314,50	100,2165
315,00	100,0738
315,50	100,1432
316,00	100,3358
316,50	100,4215
317,00	100,3826
317,50	100,4169
318,00	100,3324
318,50	100,2242
319,00	100,3097
319,50	100,2352
320,00	100,0619
320,50	99,9173
321,00	99,9930
321,50	100,0399
322,00	100,1219
322,50	100,1095
323,00	100,2858
323,50	100,3003
324,00	100,3637
324,50	100,4442
325,00	100,5266
325,50	100,5288
326,00	100,4180
326,50	100,3268
327,00	100,3944
327,50	100,2965
328,00	100,2367
328,50	100,2073
329,00	100,0844
329,50	100,1137
330,00	100,1246
330,50	99,9657
331,00	99,9922
331,50	100,0832
332,00	100,0548
332,50	100,0961
333,00	100,1935
333,50	100,2517
334,00	100,2910
334,50	100,2678
335,00	100,4773
335,50	100,3551
336,00	100,2126
336,50	100,1474
337,00	100,0879
337,50	99,9481
338,00	100,0037
338,50	99,9691
339,00	100,1002
339,50	100,0437
340,00	100,1552
340,50	100,2461
341,00	100,3550
341,50	100,3155
342,00	100,3704
342,50	100,2712
343,00	100,1666
343,50	100,0586
344,00	100,0611
344,50	99,9798
345,00	99,9538
345,50	100,0230
346,00	100,0579
346,50	100,0197
347,00	100,2272
347,50	100,3223
348,00	100,2697
348,50	100,2976
349,00	100,3012
349,50	100,2436
350,00	100,1645
350,50	100,1298
351,00	100,1583
351,50	100,1269
352,00	100,0638
352,50	100,1752
353,00	100,3003
353,50	100,4120
354,00	100,4464
354,50	100,4726
355,00	100,4696
355,50	100,4389
356,00	100,2997
356,50	100,4229
357,00	100,3504
357,50	100,3720
358,00	100,2539
358,50	100,2879
359,00	100,2443
359,50	100,2996
360,00	100,4176
360,50	100,4659
361,00	100,3842
361,50	100,3579
362,00	100,2531
362,50	100,2804
363,00	100,3277
363,50	100,2872
364,00	100,2216
364,50	100,1757
365,00	100,2327
365,50	100,2387
366,00	100,2101
366,50	100,1038
367,00	100,1485
367,50	100,0450
368,00	100,1175
368,50	100,2048
369,00	100,1122
369,50	100,0633
370,00	100,0308
370,50	100,1597
371,00	100,2421
371,50	100,2211
372,00	100,2729
372,50	100,2089
373,00	100,1853
373,50	100,2453
374,00	100,2311
374,50	100,2859
375,00	100,2180
375,50	100,3176
376,00	100,3378
376,50	100,4144
377,00	100,5162
377,50	100,4657
378,00	100,3763
378,50	100,4153
379,00	100,3830
379,50	100,3125
380,00	100,2176
380,50	100,2193
381,00	100,1590
381,50	100,0481
382,00	100,1134
382,50	100,1693
383,00	100,1625
383,50	100,1350
384,00	100,2250
384,50	100,2126
385,00	100,1766
385,50	100,1411
386,00	100,2230
386,50	100,1937
387,00	100,2090
387,50	100,2247
388,00	100,2447
388,50	100,2824
389,00	100,3080
389,50	100,3088
390,00	100,2945
390,50	100,1728
391,00	100,1689
391,50	100,2174
392,00	100,1499
392,50	100,1828
393,00	100,0831
393,50	100,0371
394,00	100,1198
394,50	100,1228
395,00	100,1512
395,50	100,1161
396,00	100,0732
396,50	100,1398
397,00	100,1033
397,50	100,1545
398,00	100,1632
398,50	99,9968
399,00	99,9951
399,50	100,0353
400,00	100,0469
400,50	100,0719
401,00	100,0466
401,50	100,0442
402,00	100,0386
402,50	100,0413
403,00	100,0891
403,50	100,1208
404,00	100,0659
404,50	100,0630
405,00	100,0034
405,50	99,9870
406,00	100,0112
406,50	99,9918
407,00	100,0119
407,50	100,0650
408,00	100,0283
408,50	100,0903
409,00	100,0681
409,50	100,1080
410,00	100,1452
410,50	100,1017
411,00	100,0660
411,50	100,0147
412,00	99,9840
412,50	100,0072
413,00	100,0135
413,50	100,0352
414,00	100,0380
414,50	100,0354
415,00	100,0298
415,50	100,0916
416,00	100,0859
416,50	100,1094
417,00	100,0949
417,50	100,0334
418,00	100,0471
418,50	100,0008
419,00	100,0209
419,50	100,0890
420,00	100,0709
420,50	100,1215
421,00	100,1090
421,50	100,0690
422,00	100,0696
422,50	100,0513
423,00	100,0552
423,50	99,9931
424,00	99,9387
424,50	99,9150
425,00	99,9105
425,50	99,8961
426,00	99,9015
426,50	99,8857
427,00	99,8708
427,50	99,9364
428,00	99,9328
428,50	99,9984
429,00	99,9854
429,50	99,9757
430,00	99,9821
430,50	100,0014
431,00	100,0343
431,50	100,0870
432,00	100,0943
432,50	100,1163
433,00	100,0437
433,50	100,0740
434,00	100,0612
434,50	100,0497
435,00	100,0676
435,50	100,1024
436,00	100,0872
436,50	100,0743
437,00	100,0518
437,50	100,0709
438,00	100,0576
438,50	100,0372
439,00	100,0543
439,50	100,0210
440,00	99,9413
440,50	99,9472
441,00	99,9351
441,50	99,9609
442,00	99,9542
442,50	99,9583
443,00	99,9856
443,50	99,9670
444,00	99,9682
444,50	100,0161
445,00	99,9740
445,50	99,9582
446,00	99,9248
446,50	99,9228
447,00	99,9529
447,50	99,9575
448,00	99,9687
448,50	99,9651
449,00	99,9312
449,50	99,9958
450,00	100,0295
450,50	100,0640
451,00	100,0250
451,50	100,0059
452,00	100,0743
452,50	100,0951
453,00	100,1360
453,50	100,1691
454,00	100,1321
454,50	100,1114
455,00	100,0939
455,50	100,1411
456,00	100,1004
456,50	100,0119
457,00	99,9683
457,50	99,9895
458,00	100,0184
458,50	100,0479
459,00	100,0381
459,50	100,0621
460,00	100,0858
460,50	100,1237
461,00	100,1571
461,50	100,2075
462,00	100,1495
462,50	100,0834
463,00	100,0654
463,50	100,0500
464,00	100,0210
464,50	99,9869
465,00	100,0000
465,50	99,9851
466,00	99,9707
466,50	99,9899
467,00	100,0310
467,50	100,0092
468,00	100,0257
468,50	100,0720
469,00	100,0829
469,50	100,0879
470,00	100,0753
470,50	100,0701
471,00	100,0654
471,50	100,0583
472,00	100,0668
472,50	100,0842
473,00	100,0417
473,50	100,0207
474,00	99,9906
474,50	100,0009
475,00	100,0182
475,50	100,0367
476,00	100,0269
476,50	100,0135
477,00	100,0007
477,50	100,0048
478,00	100,0165
478,50	100,0373
479,00	100,0086
479,50	99,9828
480,00	99,9878
480,50	99,9813
481,00	100,0032
481,50	99,9633
482,00	99,9665
482,50	99,9891
483,00	99,9753
483,50	99,9949
484,00	100,0007
484,50	99,9870
485,00	100,0208
485,50	100,0006
486,00	100,0643
486,50	100,0907
487,00	100,0687
487,50	100,0388
488,00	100,0470
488,50	100,0678
489,00	100,0681
489,50	100,0640
490,00	100,0726
490,50	100,0606
491,00	100,0022
491,50	100,0095
492,00	100,0210
492,50	100,0246
493,00	99,9727
493,50	99,9352
494,00	99,9346
494,50	99,9405
495,00	99,8943
495,50	99,9240
496,00	99,9268
496,50	99,9441
497,00	99,9868
497,50	100,0091
498,00	100,0262
498,50	99,9710
499,00	100,0018
499,50	100,0550
500,00	100,0484
500,50	100,0449
501,00	100,0591
501,50	100,0254
502,00	100,0002
502,50	100,0099
503,00	100,0844
503,50	100,0634
504,00	100,0597
504,50	100,0817
505,00	100,0874
505,50	100,0384
506,00	100,0588
506,50	100,0653
507,00	100,1067
507,50	100,0245
508,00	100,0196
508,50	100,0066
509,00	100,0175
509,50	100,0059
510,00	100,0045
510,50	99,9750
511,00	100,0004
511,50	99,9535
512,00	100,0342
512,50	100,0404
513,00	100,0384
513,50	100,0206
514,00	100,0195
514,50	100,0640
515,00	100,1211
515,50	100,0758
516,00	100,0685
516,50	100,0296
517,00	100,0138
517,50	99,9726
518,00	99,9824
518,50	99,9708
519,00	99,9711
519,50	99,9017
520,00	99,9809
520,50	99,9811
521,00	100,0110
521,50	100,0382
522,00	100,0732
522,50	100,0575
523,00	100,0773
523,50	100,0669
524,00	100,1397
524,50	100,1091
525,00	100,1362
525,50	100,0793
526,00	100,0520
526,50	100,0428
527,00	100,0344
527,50	99,9798
528,00	99,9378
528,50	99,8990
529,00	99,8679
529,50	99,8595
530,00	99,8247
530,50	99,8028
531,00	99,7796
531,50	99,8199
532,00	99,8698
532,50	99,8896
533,00	99,8603
533,50	99,9185
534,00	99,9147
534,50	99,9815
535,00	100,0057
535,50	100,0022
536,00	99,9733
536,50	99,9491
537,00	99,9822
537,50	99,9945
538,00	99,9723
538,50	99,9673
539,00	100,0067
539,50	99,9989
540,00	100,0341
540,50	100,0116
541,00	99,9963
541,50	99,9723
542,00	99,9684
542,50	99,9510
543,00	99,9828
543,50	99,9653
544,00	100,0005
544,50	100,0013
545,00	100,0336
545,50	100,0537
546,00	100,0654
546,50	100,0547
547,00	100,0974
547,50	100,0653
548,00	100,0614
548,50	100,0667
549,00	100,0516
549,50	100,0522
550,00	100,0776
550,50	100,0627
551,00	100,1032
551,50	100,0406
552,00	100,0661
552,50	100,0309
553,00	100,0031
553,50	100,0500
554,00	100,0298
554,50	99,9804
555,00	100,0219
555,50	99,9920
556,00	99,9876
556,50	99,9851
557,00	99,9754
557,50	99,9324
558,00	99,8870
558,50	99,8499
559,00	99,9279
559,50	99,9148
560,00	99,9285
560,50	99,9390
561,00	99,9082
561,50	99,9408
562,00	99,9786
562,50	99,9980
563,00	100,0534
563,50	100,0301
564,00	100,0079
564,50	99,9694
565,00	99,9932
565,50	100,0316
566,00	100,0303
566,50	100,0220
567,00	100,0219
567,50	100,0220
568,00	100,0196
568,50	99,9908
569,00	100,0077
569,50	100,0060
570,00	99,9802
570,50	99,9497
571,00	99,9520
571,50	99,9440
572,00	99,9381
572,50	99,8880
573,00	99,8990
573,50	99,9282
574,00	99,8865
574,50	99,8845
575,00	99,9001
575,50	99,9040
576,00	99,9298
576,50	99,9398
577,00	99,9866
577,50	100,0194
578,00	100,0071
578,50	100,0241
579,00	100,0237
579,50	99,9971
580,00	99,9599
580,50	99,9381
581,00	99,9076
581,50	99,8980
582,00	99,9045
582,50	99,8821
583,00	99,8894
583,50	99,9229
584,00	99,9908
584,50	100,0013
585,00	99,9862
585,50	99,9620
586,00	99,9631
586,50	99,9569
587,00	99,9682
587,50	99,9693
588,00	99,9197
588,50	99,8892
589,00	99,9063
589,50	99,9036
590,00	99,9266
590,50	99,9799
591,00	99,9645
591,50	99,9720
592,00	99,9695
592,50	99,9851
593,00	99,9752
593,50	99,9721
594,00	99,9580
594,50	99,9820
595,00	99,9043
595,50	99,9059
596,00	99,8917
596,50	99,9251
597,00	99,9448
597,50	99,9322
598,00	99,9250
598,50	99,9295
599,00	99,9050
599,50	99,9158
600,00	99,9108
