"reference_BaSO4_test_1 - Storage 140417"
"Wavelength nm."	"R%"
336,50	100,3150
337,00	100,2680
337,50	100,1064
338,00	100,2045
338,50	100,1874
339,00	100,2963
339,50	100,2094
340,00	100,2206
340,50	100,1923
341,00	100,2514
341,50	100,2482
342,00	100,3770
342,50	100,2749
343,00	100,2452
343,50	100,1930
344,00	100,2444
344,50	100,2695
345,00	100,2758
345,50	100,3141
346,00	100,3812
346,50	100,3044
347,00	100,3918
347,50	100,3807
348,00	100,2981
348,50	100,2930
349,00	100,1715
349,50	100,1238
350,00	100,0614
350,50	100,0217
351,00	100,0378
351,50	99,9496
352,00	99,9060
352,50	99,9718
353,00	100,0823
353,50	100,2768
354,00	100,3141
354,50	100,2599
355,00	100,2764
355,50	100,2054
356,00	100,2039
356,50	100,2841
357,00	100,1466
357,50	100,1244
358,00	99,9010
358,50	99,9735
359,00	100,0436
359,50	100,0226
360,00	100,1364
360,50	100,2033
361,00	100,2232
361,50	100,2495
362,00	100,2059
362,50	100,3998
363,00	100,3409
363,50	100,2432
364,00	100,1609
364,50	100,1781
365,00	100,2652
365,50	100,2829
366,00	100,3245
366,50	100,2063
367,00	100,2013
367,50	100,2010
368,00	100,2378
368,50	100,2696
369,00	100,2339
369,50	100,2276
370,00	100,1569
370,50	100,2515
371,00	100,3056
371,50	100,3036
372,00	100,3252
372,50	100,3315
373,00	100,3545
373,50	100,3826
374,00	100,3071
374,50	100,2924
375,00	100,1857
375,50	100,2890
376,00	100,2383
376,50	100,2439
377,00	100,3110
377,50	100,2688
378,00	100,1855
378,50	100,1037
379,00	100,1440
379,50	100,0352
380,00	99,9399
380,50	99,9280
381,00	99,9426
381,50	99,8709
382,00	99,9902
382,50	100,0573
383,00	100,1105
383,50	100,0546
384,00	100,1436
384,50	100,1717
385,00	100,1657
385,50	100,0813
386,00	100,1080
386,50	100,0665
387,00	100,0514
387,50	100,0831
388,00	100,1005
388,50	100,1540
389,00	100,1858
389,50	100,2586
390,00	100,2606
390,50	100,2771
391,00	100,2870
391,50	100,3621
392,00	100,3349
392,50	100,3626
393,00	100,2622
393,50	100,1577
394,00	100,1123
394,50	100,0983
395,00	100,0142
395,50	99,9636
396,00	99,8861
396,50	99,9276
397,00	99,9376
397,50	100,0807
398,00	100,1742
398,50	100,1071
399,00	100,1175
399,50	100,1655
400,00	100,1744
400,50	100,1734
401,00	100,1634
401,50	100,1217
402,00	100,0069
402,50	99,9733
403,00	99,9698
403,50	100,0193
404,00	100,0202
404,50	100,0693
405,00	100,0274
405,50	99,9645
406,00	100,0123
406,50	100,0510
407,00	100,0969
407,50	100,1622
408,00	100,1449
408,50	100,0938
409,00	99,9644
409,50	100,0075
410,00	100,0441
410,50	100,0674
411,00	100,0402
411,50	99,9471
412,00	99,8956
412,50	99,9105
413,00	99,9449
413,50	100,0018
414,00	99,9872
414,50	100,0267
415,00	99,9782
415,50	100,0353
416,00	100,0070
416,50	100,0393
417,00	99,9813
417,50	99,9925
418,00	100,0097
418,50	99,9602
419,00	99,9831
419,50	99,9898
420,00	99,9608
420,50	100,0460
421,00	100,0624
421,50	100,0950
422,00	100,0750
422,50	100,1282
423,00	100,2037
423,50	100,1450
424,00	100,1382
424,50	100,1112
425,00	100,0692
425,50	100,0388
426,00	99,9754
426,50	99,9263
427,00	99,8829
427,50	99,8879
428,00	99,8663
428,50	99,8928
429,00	99,9032
429,50	99,9346
430,00	99,9695
430,50	100,0236
431,00	100,0907
431,50	100,1277
432,00	100,1580
432,50	100,1713
433,00	100,1283
433,50	100,1349
434,00	100,1680
434,50	100,1345
435,00	100,0879
435,50	100,0760
436,00	100,0216
436,50	100,0497
437,00	100,0323
437,50	100,0537
438,00	100,0894
438,50	100,0596
439,00	100,0871
439,50	100,1341
440,00	100,0861
440,50	100,0915
441,00	100,0018
441,50	100,0278
442,00	99,9650
442,50	99,9209
443,00	99,9000
443,50	99,8328
444,00	99,7747
444,50	99,8293
445,00	99,8319
445,50	99,8683
446,00	99,8230
446,50	99,8509
447,00	99,8784
447,50	99,8973
448,00	99,9445
448,50	99,9802
449,00	99,9246
449,50	99,9657
450,00	99,9391
450,50	100,0098
451,00	100,0220
451,50	100,0253
452,00	100,0559
452,50	100,0734
453,00	100,0942
453,50	100,1144
454,00	100,0694
454,50	100,0712
455,00	100,0370
455,50	100,0454
456,00	99,9869
456,50	99,9496
457,00	99,9314
457,50	99,9296
458,00	99,9588
458,50	99,9976
459,00	100,0096
459,50	100,0322
460,00	100,0371
460,50	100,0684
461,00	100,0800
461,50	100,0700
462,00	100,0737
462,50	100,0472
463,00	100,0022
463,50	99,9785
464,00	99,9605
464,50	99,9785
465,00	100,0111
465,50	100,0038
466,00	99,9791
466,50	99,9607
467,00	99,9716
467,50	99,9949
468,00	100,0090
468,50	100,0234
469,00	100,0185
469,50	100,0154
470,00	100,0305
470,50	100,0657
471,00	100,0800
471,50	100,0984
472,00	100,0904
472,50	100,0995
473,00	100,0346
473,50	100,0170
474,00	99,9612
474,50	99,9417
475,00	99,9465
475,50	99,9437
476,00	99,9276
476,50	99,9075
477,00	99,9216
477,50	99,9910
478,00	99,9961
478,50	100,0251
479,00	100,0172
479,50	99,9848
480,00	99,9924
480,50	100,0053
481,00	100,0260
481,50	100,0014
482,00	99,9848
482,50	99,9771
483,00	99,9927
483,50	99,9692
484,00	99,9913
484,50	99,9809
485,00	99,9512
485,50	99,9449
486,00	99,9546
486,50	99,9784
487,00	99,9708
487,50	99,9516
488,00	99,9795
488,50	100,0124
489,00	99,9963
489,50	100,0103
490,00	99,9998
490,50	99,9902
491,00	99,9556
491,50	99,9264
492,00	99,9369
492,50	99,9485
493,00	99,8775
493,50	99,8761
494,00	99,8848
494,50	99,9084
495,00	99,9347
495,50	99,9596
496,00	99,9915
496,50	99,9813
497,00	100,0267
497,50	100,0449
498,00	100,0590
498,50	100,0444
499,00	100,0314
499,50	100,0258
500,00	100,0028
500,50	100,0021
501,00	100,0163
501,50	99,9841
502,00	100,0073
502,50	100,0211
503,00	100,0633
503,50	100,0902
504,00	100,1195
504,50	100,1192
505,00	100,1460
505,50	100,1300
506,00	100,1300
506,50	100,1540
507,00	100,1637
507,50	100,0969
508,00	100,0849
508,50	100,0489
509,00	100,0489
509,50	100,0054
510,00	99,9846
510,50	99,9995
511,00	99,9734
511,50	99,9236
512,00	100,0064
512,50	99,9902
513,00	99,9419
513,50	99,9349
514,00	99,9671
514,50	99,9804
515,00	99,9873
515,50	99,9287
516,00	99,9541
516,50	99,8945
517,00	99,8925
517,50	99,9349
518,00	99,9639
518,50	99,9235
519,00	99,9374
519,50	99,8818
520,00	99,9736
520,50	99,9732
521,00	99,9579
521,50	99,9765
522,00	99,9384
522,50	99,9247
523,00	99,9404
523,50	99,9578
524,00	100,0135
524,50	99,9795
525,00	100,0162
525,50	100,0213
526,00	99,9585
526,50	99,9540
527,00	99,9564
527,50	99,9395
528,00	99,9076
528,50	99,8647
529,00	99,8895
529,50	99,8631
530,00	99,8619
530,50	99,9186
531,00	99,9088
531,50	99,9056
532,00	99,9208
532,50	99,9138
533,00	99,9213
533,50	99,9541
534,00	99,9475
534,50	99,9599
535,00	99,9555
535,50	99,9973
536,00	99,9826
536,50	99,9587
537,00	100,0159
537,50	100,0215
538,00	99,9793
538,50	99,9569
539,00	99,9525
539,50	99,9849
540,00	99,9765
540,50	99,9786
541,00	100,0168
541,50	99,9857
542,00	99,9960
542,50	99,9868
543,00	100,0270
543,50	100,0292
544,00	100,0275
544,50	100,0380
545,00	100,0232
545,50	100,0246
546,00	100,0373
546,50	100,0137
547,00	100,0440
547,50	100,0210
548,00	100,0192
548,50	99,9932
549,00	99,9955
549,50	100,0319
550,00	100,0414
550,50	100,0018
551,00	100,0076
551,50	99,9459
552,00	99,9424
552,50	99,9521
553,00	99,9547
553,50	99,9412
554,00	99,9093
554,50	99,8799
555,00	99,9123
555,50	99,9257
556,00	99,9408
556,50	99,9398
557,00	99,9047
557,50	99,8878
558,00	99,8642
558,50	99,8755
559,00	99,9200
559,50	99,9359
560,00	99,9168
560,50	99,9049
561,00	99,8955
561,50	99,8953
562,00	99,8875
562,50	99,9488
563,00	99,9370
563,50	99,9152
564,00	99,8959
564,50	99,8748
565,00	99,9079
565,50	99,9204
566,00	99,9401
566,50	99,9473
567,00	99,9172
567,50	99,9321
568,00	99,9233
568,50	99,9023
569,00	99,8954
569,50	99,8913
570,00	99,8931
570,50	99,9092
571,00	99,9328
571,50	99,9408
572,00	99,9703
572,50	99,9349
573,00	99,9602
573,50	99,9918
574,00	99,9881
574,50	99,9864
575,00	99,9925
575,50	99,9707
576,00	99,9582
576,50	99,9431
577,00	99,9971
577,50	99,9925
578,00	99,9797
578,50	99,9351
579,00	99,9451
579,50	99,9222
580,00	99,9278
580,50	99,9064
581,00	99,8892
581,50	99,9030
582,00	99,9087
582,50	99,9222
583,00	99,9246
583,50	99,9271
584,00	99,9726
584,50	99,9610
585,00	99,9790
585,50	99,9567
586,00	99,9372
586,50	99,9396
587,00	99,9579
587,50	100,0302
588,00	99,9975
588,50	99,9766
589,00	100,0058
589,50	100,0094
590,00	100,0477
590,50	100,0679
591,00	100,0312
591,50	100,0105
592,00	99,9749
592,50	99,9977
593,00	99,9974
593,50	99,9479
594,00	99,9063
594,50	99,9094
595,00	99,8520
595,50	99,8636
596,00	99,8258
596,50	99,8287
597,00	99,8535
597,50	99,8278
598,00	99,8379
598,50	99,8550
599,00	99,8215
599,50	99,8311
600,00	99,8243
